idx,source,query,n_intents,intent_ids,intents,n_functions,functions,rationale
0,work,"개설된 자녀계좌 확인하는 방법 알려줘.",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"계좌 조회 메뉴 경로"
1,work,"유안타증권 비대면 자녀계좌 등록 및 개설 절차",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"비대면 개설 절차"
2,work,"자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"개설 절차 + 잔고 조회 경로"
3,work,"일반 비대면 주식계좌 개설 절차 안내",1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"표준 계좌개설 절차"
4,work,"해외주식 전용 계좌개설은 어디서 해야 하나요?",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"개설 채널/메뉴 위치"
5,work,"기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"절차 + 별도 개설 필요 여부 규정"
6,work,"미성년자 계좌개설 시 필수 제출 서류 목록",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"실명확인 법정 요건"
7,work,"연금저축계좌 비대면 개설 방법",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"개설 절차 + 상품 성격"
8,work,"퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?",3,I3-2;I2-3;I1-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>투자 가이드;기본적인 금융 지식>금융 상품 설명,3,get_work_manual;get_guide;get_basic_financial_knowledge,"후속 절차 + 운용 가이드"
9,work,"계좌 해지 방법과 필요 서류",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"해지 절차 + 서류 요건"
10,work,"휴면계좌의 거래 재개 및 활성화 방법",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"절차 + 실명확인 규정 연계"
11,work,"비대면계좌 개설 후 한도제한계좌 해제 방법",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"자금세탁방지 규제 기반 절차"
12,work,"계좌 비밀번호 5회 오류 시 재등록 방법",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"재등록 절차 및 앱 경로"
13,work,"온라인에서 계좌비밀번호 변경하는 방법",2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"앱 내 비밀번호 변경 경로"
14,work,"ISA계좌 만기연장 신청 방법",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"만기연장 절차 + ISA 상품 구조"
15,work,"ISA계좌 일반형에서 서민형으로 전환 절차",3,I3-2;I2-1;I1-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 상품 설명,3,get_work_manual;get_guide_and_policy;get_basic_financial_knowledge,"서민형은 소득 요건·비과세 한도가 달라 세제 규정 동반"
16,work,"모계좌 연결 및 주식투자 계좌 연결 방법",2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"계좌 연결 절차"
17,work,"신탁계좌 비대면 신청 절차",2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"신청 절차 + 신탁 상품 설명"
18,work,"투자성향등록 및 갱신 방법",2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"적합성 원칙에 따른 법정 절차"
