idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
0,삼성전자 HBM 납품 실적 영향도 전망,2,I6-7;I6-8,"I6-7 company=삼성전자
I6-7 theme=HBM
I6-8 company=삼성전자
I6-8 theme=HBM",,삼성전자 HBM 납품의 실적 영향도 전망,"{""intents"": [""I6-7"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""HBM""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""HBM""}], ""constraints"": [], ""subject"": ""삼성전자 HBM 납품의 실적 영향도 전망""}",2686,411,
1,SK하이닉스 최근분기 HBM 수요 증가에 따른 예상 영업이익 추정치,3,I6-6;I6-7;I8-2,"I6-6 company=SK하이닉스
I6-7 theme=HBM
I6-6 metric=영업이익","I6-6 period=최근분기
I6-7 direction=상승",SK하이닉스 영업이익 추정치,"{""intents"": [""I6-6"", ""I6-7"", ""I8-2""], ""entities"": [{""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""HBM""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""최근분기""}, {""intent_id"": ""I6-7"", ""type"": ""direction"", ""value"": ""상승""}], ""subject"": ""SK하이닉스 영업이익 추정치""}",2696,668,
2,현대차 피지컬 AI 및 로봇 사업 진출에 따른 향후 주가 전망,3,I6-8;I6-7;I6-2,"I6-2 company=현대차
I6-7 theme=피지컬 AI
I6-7 theme=로봇 사업",,현대차 피지컬 AI·로봇 진출의 주가 영향,"{""intents"": [""I6-8"", ""I6-7"", ""I6-2""], ""entities"": [{""intent_id"": ""I6-2"", ""type"": ""company"", ""value"": ""현대차""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""피지컬 AI""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""로봇 사업""}], ""constraints"": [], ""subject"": ""현대차 피지컬 AI·로봇 진출의 주가 영향""}",2694,434,
3,한화에어로스페이스 방산 수주 확대에 따른 2026년 실적 전망,3,I6-8;I6-6;I6-3,"I6-8 company=한화에어로스페이스
I6-3 sector=방산
I6-3 corporate_event=방산 수주 확대","I6-8 period=2026년
I6-6 period=2026년",한화에어로스페이스 2026년 실적 전망,"{""intents"": [""I6-8"", ""I6-6"", ""I6-3""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""한화에어로스페이스""}, {""intent_id"": ""I6-3"", ""type"": ""sector"", ""value"": ""방산""}, {""intent_id"": ""I6-3"", ""type"": ""corporate_event"", ""value"": ""방산 수주 확대""}], ""constraints"": [{""intent_id"": ""I6-8"", ""type"": ""period"", ""value"": ""2026년""}, {""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""2026년""}], ""subject"": ""한화에어로스페이스 2026년 실적 전망""}",2695,754,
4,네이버(NAVER) 최근 외국인 대량 매도 및 주가 하락 배경 분석,2,I6-7;I7-1,"I6-7 company=네이버(NAVER)
I6-7 market_event=외국인 대량 매도
I7-1 investor_group=외국인",I7-1 direction=하락,네이버 주가 하락 배경,"{""intents"": [""I6-7"", ""I7-1""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}, {""intent_id"": ""I6-7"", ""type"": ""market_event"", ""value"": ""외국인 대량 매도""}, {""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""direction"", ""value"": ""하락""}], ""subject"": ""네이버 주가 하락 배경""}",2694,457,
5,LG에너지솔루션 전기차 수요 둔화 관련 목표 주가 하향 가능성,2,I8-2;I5-2,"I8-2 company=LG에너지솔루션
I5-2 market_event=전기차 수요 둔화",,LG에너지솔루션 목표주가 하향 가능성,"{""intents"": [""I8-2"", ""I5-2""], ""entities"": [{""intent_id"": ""I8-2"", ""type"": ""company"", ""value"": ""LG에너지솔루션""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""전기차 수요 둔화""}], ""constraints"": [], ""subject"": ""LG에너지솔루션 목표주가 하향 가능성""}",2695,423,
6,크래프톤 신작 모멘텀 부재 상황에서 현재 주가 바닥 확인 지표,2,I7-2;I8-1,"I7-2 company=크래프톤
I8-1 company=크래프톤
I7-2 theme=신작 모멘텀 부재",,크래프톤 주가 바닥 확인 지표,"{""intents"": [""I7-2"", ""I8-1""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""company"", ""value"": ""크래프톤""}, {""intent_id"": ""I8-1"", ""type"": ""company"", ""value"": ""크래프톤""}, {""intent_id"": ""I7-2"", ""type"": ""theme"", ""value"": ""신작 모멘텀 부재""}], ""constraints"": [], ""subject"": ""크래프톤 주가 바닥 확인 지표""}",2695,456,
7,하이브 자사주 매입 발표가 단기 주가 상승에 미치는 효과,2,I7-1;I6-4,"I6-4 company=하이브
I6-4 corporate_event=자사주 매입 발표",I7-1 period=단기,하이브 자사주 매입 발표의 단기 주가 영향,"{""intents"": [""I7-1"", ""I6-4""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""하이브""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""자사주 매입 발표""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""단기""}], ""subject"": ""하이브 자사주 매입 발표의 단기 주가 영향""}",2692,416,
8,에스피지 K-소비재 수출 급증에 따른 3분기 매출 증가 예상치,3,I5-2;I6-6;I6-8,"I6-6 company=에스피지
I5-2 theme=K-소비재
I5-2 market_event=수출 급증
I6-6 metric=3분기 매출","I5-2 direction=급증
I6-6 period=3분기",에스피지 3분기 매출 전망,"{""intents"": [""I5-2"", ""I6-6"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""에스피지""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""K-소비재""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""수출 급증""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""3분기 매출""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""direction"", ""value"": ""급증""}, {""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""3분기""}], ""subject"": ""에스피지 3분기 매출 전망""}",2697,846,
9,일진전기 전력 인프라 수요 증가 수혜에 따른 향후 실적 전망,3,I6-8;I6-7;I5-2,"I6-8 company=일진전기
I6-7 company=일진전기
I5-2 theme=전력 인프라 수요 증가",,일진전기 향후 실적 전망,"{""intents"": [""I6-8"", ""I6-7"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""일진전기""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""일진전기""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""전력 인프라 수요 증가""}], ""constraints"": [], ""subject"": ""일진전기 향후 실적 전망""}",2694,477,
