idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,두산에너빌리티 홈페이지 주소랑 속한 업종 알려줘,1,g1 [issuer/query/profile/current] 두산에너빌리티 홈페이지 주소 및 업종,g1 company=두산에너빌리티,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산에너빌리티 홈페이지 주소 및 업종"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산에너빌리티""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,256,
1,SK하이닉스 어떤 회사인지 요약해주고 지금 주가도 같이 알려줘,2,"g1 [issuer/explanation/profile/current] SK하이닉스 회사 요약
g2 [issuer/query/price/current] SK하이닉스 현재 주가","g1 company=SK하이닉스
g2 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""SK하이닉스 회사 요약"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""SK하이닉스 현재 주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5974,266,
2,LG화학 회사 개요랑 속한 업종 최근 흐름 같이 알려줘,2,"g1 [issuer/query/profile/current] LG화학 회사 개요
g2 [market/query/news/current] LG화학이 속한 업종 최근 흐름",g1 company=LG화학,g2 period=최근,g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""LG화학 회사 개요"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG화학이 속한 업종 최근 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG화학""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",5971,576,
3,KT&G 배당기준일이랑 배당락일 언제야?,2,"g1 [issuer/query/disclosure/current] KT&G 배당기준일
g2 [issuer/query/disclosure/current] KT&G 배당락일","g1 company=KT&G
g1 corporate_event=배당기준일
g2 company=KT&G
g2 corporate_event=배당락일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""KT&G 배당기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""KT&G 배당락일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당기준일""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,634,
4,고배당주 투자할 때 유의할 점 알려줘,1,g1 [finance_legal/explanation/knowledge/current] 고배당주 투자 시 유의할 점,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 투자 시 유의할 점"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,330,
5,올해 배당 확대 발표한 기업들 뉴스 정리해줘,1,g1 [market/analysis/news/current] 올해 배당 확대 발표한 기업들 뉴스,,"g1 period=올해
g1 condition=배당 확대 발표한 기업들",,,"{""goals"": [{""id"": ""g1"", ""target"": ""올해 배당 확대 발표한 기업들 뉴스"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당 확대 발표한 기업들""}], ""dependencies"": [], ""missing_information"": []}",5968,367,
6,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [issuer/query/news/current] 삼성전자 관련 반도체 업황 뉴스,"g1 company=삼성전자
g1 theme=반도체 업황",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 관련 반도체 업황 뉴스"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""반도체 업황""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,540,
7,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 regulation=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5962,412,
8,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/knowledge/current] PER,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,254,
9,엔화 환율 오늘 등락률 알려줘,1,g1 [market/query/fx/current] 엔화 환율,g1 index=엔화 환율,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""엔화 환율"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""엔화 환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5964,427,
