idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,두산에너빌리티 홈페이지 주소랑 속한 업종 알려줘,1,g1 [issuer/query/profile/current] 두산에너빌리티 홈페이지 주소 및 업종,g1 company=두산에너빌리티,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산에너빌리티 홈페이지 주소 및 업종"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산에너빌리티""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,355,
1,SK하이닉스 어떤 회사인지 요약해주고 지금 주가도 같이 알려줘,2,"g1 [issuer/explanation/profile/current] SK하이닉스 회사 개요
g2 [issuer/query/price/current] SK하이닉스 현재 주가","g1 company=SK하이닉스
g2 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""SK하이닉스 회사 개요"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""SK하이닉스 현재 주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6022,334,
2,LG화학 회사 개요랑 속한 업종 최근 흐름 같이 알려줘,2,"g1 [issuer/query/profile/current] LG화학 회사 개요
g2 [market/query/news/current] LG화학이 속한 업종 최근 흐름","g1 company=LG화학
g2 company=LG화학",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG화학 회사 개요"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG화학이 속한 업종 최근 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG화학""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG화학""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,384,
3,KT&G 배당기준일이랑 배당락일 언제야?,1,g1 [issuer/query/disclosure/current] KT&G 배당기준일 및 배당락일,"g1 company=KT&G
g1 corporate_event=배당기준일
g1 corporate_event=배당락일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""KT&G 배당기준일 및 배당락일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당기준일""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당락일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,378,
4,고배당주 투자할 때 유의할 점 알려줘,1,g1 [finance_legal/explanation/knowledge/current] 고배당주 투자 유의사항,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 투자 유의사항"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,442,
5,올해 배당 확대 발표한 기업들 뉴스 정리해줘,1,g1 [market/query/news/current] 배당 확대 발표 기업,,"g1 period=올해
g1 condition=배당 확대 발표한",,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 확대 발표 기업"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당 확대 발표한""}], ""dependencies"": [], ""missing_information"": []}",6016,383,
6,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [market/query/news/current] 반도체 업황 뉴스,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,373,
7,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 regulation=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6010,480,
8,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/valuation/current] PER(주가수익비율) 해석,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER(주가수익비율) 해석"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""valuation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,247,
9,엔화 환율 오늘 등락률 알려줘,1,g1 [market/query/fx/current] 엔화 환율,g1 index=엔화 환율,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""엔화 환율"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""엔화 환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6012,319,
