idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
0,개설된 자녀계좌 확인하는 방법 알려줘.,1,I3-2,I3-2 account=자녀계좌,,자녀계좌 개설 확인 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [], ""subject"": ""자녀계좌 개설 확인 방법""}",2686,322,
1,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,I3-2,"I3-2 company=유안타증권
I3-2 account=자녀계좌
I3-2 procedure=등록
I3-2 procedure=개설",I3-2 channel=비대면,비대면 자녀계좌 등록 및 개설 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""company"", ""value"": ""유안타증권""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""등록""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""비대면 자녀계좌 등록 및 개설 절차""}",2691,440,
2,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,2,I3-1;I3-2,"I3-1 account=자녀계좌
I3-2 procedure=개설",I3-2 channel=온라인,자녀계좌 잔고 확인,"{""intents"": [""I3-1"", ""I3-2""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""온라인""}], ""subject"": ""자녀계좌 잔고 확인""}",2690,459,
3,일반 비대면 주식계좌 개설 절차 안내,1,I3-2,"I3-2 account=주식계좌
I3-2 procedure=계좌 개설",I3-2 channel=비대면,주식계좌 개설 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""주식계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""계좌 개설""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""주식계좌 개설 절차""}",2687,317,
4,해외주식 전용 계좌개설은 어디서 해야 하나요?,1,I3-2,I3-2 account=해외주식 전용 계좌개설,,해외주식 전용 계좌개설,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""해외주식 전용 계좌개설""}], ""constraints"": [], ""subject"": ""해외주식 전용 계좌개설""}",2690,420,
5,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,1,I3-2,"I3-2 account=국내 주식 계좌
I3-2 account=해외주식용",,해외주식 계좌 개설 필요 여부,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""국내 주식 계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""해외주식용""}], ""constraints"": [], ""subject"": ""해외주식 계좌 개설 필요 여부""}",2695,286,
6,미성년자 계좌개설 시 필수 제출 서류 목록,1,I3-2,,,미성년자 계좌개설 제출서류,"{""intents"": [""I3-2""], ""entities"": [], ""constraints"": [], ""subject"": ""미성년자 계좌개설 제출서류""}",2688,241,
7,연금저축계좌 비대면 개설 방법,1,I3-2,I3-2 product=연금저축계좌,I3-2 channel=비대면,연금저축계좌 개설 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""연금저축계좌 개설 방법""}",2685,313,
8,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,1,I3-2,"I3-2 product=IRP
I3-2 procedure=계좌개설",,퇴직연금(IRP) 계좌,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""IRP""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""subject"": ""퇴직연금(IRP) 계좌""}",2690,290,
9,계좌 해지 방법과 필요 서류,1,I3-2,"I3-2 account=계좌
I3-2 procedure=계좌 해지
I3-2 document=필요 서류",,계좌 해지,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""계좌 해지""}, {""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""필요 서류""}], ""constraints"": [], ""subject"": ""계좌 해지""}",2682,413,
10,휴면계좌의 거래 재개 및 활성화 방법,1,I3-2,"I3-2 account=휴면계좌
I3-2 procedure=거래 재개 및 활성화 방법",,휴면계좌 활성화 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""휴면계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""거래 재개 및 활성화 방법""}], ""constraints"": [], ""subject"": ""휴면계좌 활성화 방법""}",2685,539,
11,비대면계좌 개설 후 한도제한계좌 해제 방법,1,I3-2,"I3-2 account=비대면계좌
I3-2 account=한도제한계좌
I3-2 procedure=해제",,한도제한계좌 해제 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""비대면계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""한도제한계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""해제""}], ""constraints"": [], ""subject"": ""한도제한계좌 해제 방법""}",2690,455,
12,계좌 비밀번호 5회 오류 시 재등록 방법,1,I3-2,"I3-2 account=계좌 비밀번호
I3-2 procedure=재등록",I3-2 condition=5회 오류,계좌 비밀번호 재등록 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌 비밀번호""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""재등록""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""condition"", ""value"": ""5회 오류""}], ""subject"": ""계좌 비밀번호 재등록 방법""}",2685,308,
13,온라인에서 계좌비밀번호 변경하는 방법,1,I3-2,"I3-2 account=계좌비밀번호
I3-2 procedure=변경",I3-2 channel=온라인,계좌비밀번호 변경,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌비밀번호""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""변경""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""온라인""}], ""subject"": ""계좌비밀번호 변경""}",2682,323,
14,ISA계좌 만기연장 신청 방법,1,I3-2,"I3-2 product=ISA
I3-2 procedure=만기연장 신청",,ISA계좌 만기연장 신청 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""ISA""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""만기연장 신청""}], ""constraints"": [], ""subject"": ""ISA계좌 만기연장 신청 방법""}",2682,260,
15,ISA계좌 일반형에서 서민형으로 전환 절차,1,I3-2,"I3-2 product=ISA
I3-2 account=일반형
I3-2 account=서민형
I3-2 procedure=전환",,ISA계좌 일반형에서 서민형 전환 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""ISA""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""일반형""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""서민형""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""전환""}], ""constraints"": [], ""subject"": ""ISA계좌 일반형에서 서민형 전환 절차""}",2687,417,
16,모계좌 연결 및 주식투자 계좌 연결 방법,1,I3-2,"I3-2 account=모계좌
I3-2 account=주식투자 계좌",,계좌 연결 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""모계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""주식투자 계좌""}], ""constraints"": [], ""subject"": ""계좌 연결 방법""}",2686,265,
17,신탁계좌 비대면 신청 절차,1,I3-2,"I3-2 product=신탁
I3-2 procedure=신청",I3-2 channel=비대면,신탁계좌 비대면 신청 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""신탁""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""신청""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""신탁계좌 비대면 신청 절차""}",2683,359,
18,투자성향등록 및 갱신 방법,1,I3-2,"I3-2 procedure=투자성향등록
I3-2 procedure=갱신",,투자성향 등록 및 갱신 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""투자성향등록""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""갱신""}], ""constraints"": [], ""subject"": ""투자성향 등록 및 갱신 방법""}",2683,252,
19,고객확인의무(CDD) 투자정보확인서 작성 메뉴 위치,1,I3-1,"I3-1 regulation=고객확인의무(CDD)
I3-1 document=투자정보확인서
I3-1 app_feature=메뉴",,투자정보확인서 작성 메뉴 위치,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""regulation"", ""value"": ""고객확인의무(CDD)""}, {""intent_id"": ""I3-1"", ""type"": ""document"", ""value"": ""투자정보확인서""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""메뉴""}], ""constraints"": [], ""subject"": ""투자정보확인서 작성 메뉴 위치""}",2689,359,
20,VIP 고객 대상 주식 매매 수수료 혜택 안내,1,I9-1,I9-1 investor_group=VIP 고객,,VIP 고객 대상 주식 매매 수수료 혜택 안내,"{""intents"": [""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""investor_group"", ""value"": ""VIP 고객""}], ""constraints"": [], ""subject"": ""VIP 고객 대상 주식 매매 수수료 혜택 안내""}",2687,275,
21,모바일 앱 거래와 HTS 거래 간 수수료율 차이,1,I2-3,"I2-3 app_feature=모바일 앱 거래
I2-3 app_feature=HTS 거래",,모바일 앱과 HTS 간 수수료율 차이,"{""intents"": [""I2-3""], ""entities"": [{""intent_id"": ""I2-3"", ""type"": ""app_feature"", ""value"": ""모바일 앱 거래""}, {""intent_id"": ""I2-3"", ""type"": ""app_feature"", ""value"": ""HTS 거래""}], ""constraints"": [], ""subject"": ""모바일 앱과 HTS 간 수수료율 차이""}",2688,456,
22,현재 내 계좌에 적용 중인 주식거래 수수료율 확인법,1,I3-1,"I3-1 account=계좌
I3-1 metric=주식거래 수수료율",,계좌 수수료율 확인방법,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""account"", ""value"": ""계좌""}, {""intent_id"": ""I3-1"", ""type"": ""metric"", ""value"": ""주식거래 수수료율""}], ""constraints"": [], ""subject"": ""계좌 수수료율 확인방법""}",2691,414,
23,주식모으기(적립식) 서비스 이용 시 수수료 정책,1,I1-2,I1-2 product=주식모으기(적립식) 서비스,,주식모으기(적립식) 서비스 수수료 정책,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""주식모으기(적립식) 서비스""}], ""constraints"": [], ""subject"": ""주식모으기(적립식) 서비스 수수료 정책""}",2690,296,
24,"해외주식 매수 시 국가별(미국, 중국 등) 수수료 안내",1,I9-1,"I9-1 market=미국
I9-1 market=중국",,해외주식 국가별 수수료 안내,"{""intents"": [""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""market"", ""value"": ""미국""}, {""intent_id"": ""I9-1"", ""type"": ""market"", ""value"": ""중국""}], ""constraints"": [], ""subject"": ""해외주식 국가별 수수료 안내""}",2693,374,
25,선물옵션 모바일 거래 수수료 문의,2,I9-1;I3-1,I9-1 product=선물옵션,I9-1 channel=모바일,선물옵션 모바일 거래 수수료 문의,"{""intents"": [""I9-1"", ""I3-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""product"", ""value"": ""선물옵션""}], ""constraints"": [{""intent_id"": ""I9-1"", ""type"": ""channel"", ""value"": ""모바일""}], ""subject"": ""선물옵션 모바일 거래 수수료 문의""}",2683,588,
26,타 증권사로 주식 대체 출고 시 발생하는 수수료,1,I3-2,"I3-2 procedure=주식 대체 출고
I3-2 metric=수수료",,주식 대체 출고 수수료,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""주식 대체 출고""}, {""intent_id"": ""I3-2"", ""type"": ""metric"", ""value"": ""수수료""}], ""constraints"": [], ""subject"": ""주식 대체 출고 수수료""}",2690,508,
