idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
0,개설된 자녀계좌 확인하는 방법 알려줘.,1,I3-2,I3-2 account=자녀계좌,,자녀계좌 개설 확인 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [], ""subject"": ""자녀계좌 개설 확인 방법""}",2686,295,
1,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,I3-2,"I3-2 company=유안타증권
I3-2 account=자녀계좌
I3-2 procedure=등록
I3-2 procedure=개설",I3-2 channel=비대면,자녀계좌 등록 및 개설 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""company"", ""value"": ""유안타증권""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""등록""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""자녀계좌 등록 및 개설 절차""}",2691,415,
2,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,2,I3-1;I3-2,"I3-1 account=자녀계좌
I3-2 account=자녀계좌",I3-2 channel=온라인,자녀계좌 잔고 확인 방법,"{""intents"": [""I3-1"", ""I3-2""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""온라인""}], ""subject"": ""자녀계좌 잔고 확인 방법""}",2690,541,
3,일반 비대면 주식계좌 개설 절차 안내,1,I3-2,I3-2 account=일반 비대면 주식계좌,I3-2 channel=비대면,주식계좌 개설 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""일반 비대면 주식계좌""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""주식계좌 개설 절차""}",2687,302,
4,해외주식 전용 계좌개설은 어디서 해야 하나요?,1,I3-2,I3-2 account=해외주식 전용 계좌개설,,해외주식 전용 계좌개설,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""해외주식 전용 계좌개설""}], ""constraints"": [], ""subject"": ""해외주식 전용 계좌개설""}",2690,264,
5,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,1,I3-2,"I3-2 account=국내 주식 계좌
I3-2 account=해외주식용",,해외주식 계좌 개설 여부,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""국내 주식 계좌""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""해외주식용""}], ""constraints"": [], ""subject"": ""해외주식 계좌 개설 여부""}",2695,259,
6,미성년자 계좌개설 시 필수 제출 서류 목록,1,I3-2,"I3-2 account=미성년자 계좌개설
I3-2 procedure=개설
I3-2 document=필수 제출 서류",,미성년자 계좌 개설 시 제출 서류 목록,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""미성년자 계좌개설""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""개설""}, {""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""필수 제출 서류""}], ""constraints"": [], ""subject"": ""미성년자 계좌 개설 시 제출 서류 목록""}",2688,364,
7,연금저축계좌 비대면 개설 방법,1,I3-2,"I3-2 product=연금저축계좌
I3-2 procedure=개설",I3-2 channel=비대면,연금저축계좌 비대면 개설 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""연금저축계좌 비대면 개설 방법""}",2685,495,
8,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,1,I3-2,"I3-2 product=퇴직연금(IRP)
I3-2 procedure=계좌개설",,퇴직연금(IRP) 계좌 개설 이후 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""퇴직연금(IRP)""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""subject"": ""퇴직연금(IRP) 계좌 개설 이후 절차""}",2690,408,
9,계좌 해지 방법과 필요 서류,1,I3-2,"I3-2 procedure=해지
I3-2 document=필요 서류
I3-2 account=계좌",,계좌 해지,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""해지""}, {""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""필요 서류""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""subject"": ""계좌 해지""}",2682,303,
