idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,개설된 자녀계좌 확인하는 방법 알려줘.,1,g1 [internal/explanation/howto/current] 개설된 자녀계좌 확인 방법,g1 account=자녀계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개설된 자녀계좌 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,211,
1,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,g1 [internal/explanation/howto/current] 비대면 자녀계좌 등록 및 개설 절차,"g1 company=유안타증권
g1 account=자녀계좌",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비대면 자녀계좌 등록 및 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",5972,525,
2,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,1,g1 [internal/explanation/howto/current] 자녀계좌 잔고 확인 방법,g1 account=자녀계좌,g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자녀계좌 잔고 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",5971,502,
3,일반 비대면 주식계좌 개설 절차 안내,1,g1 [internal/explanation/howto/current] 일반 비대면 주식계좌 개설 절차,g1 account=주식계좌,"g1 channel=비대면
g1 condition=일반",,,"{""goals"": [{""id"": ""g1"", ""target"": ""일반 비대면 주식계좌 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""주식계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일반""}], ""dependencies"": [], ""missing_information"": []}",5968,497,
4,해외주식 전용 계좌개설은 어디서 해야 하나요?,1,g1 [internal/explanation/howto/current] 해외주식 전용 계좌개설,"g1 account=해외주식 전용 계좌
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 전용 계좌개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식 전용 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,329,
5,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,1,g1 [internal/explanation/howto/current] 해외주식용 계좌 개설 필요 여부,"g1 account=기존 국내 주식 계좌
g1 account=해외주식용 계좌
g1 procedure=개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식용 계좌 개설 필요 여부"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""기존 국내 주식 계좌""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식용 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5976,467,
6,미성년자 계좌개설 시 필수 제출 서류 목록,1,g1 [internal/explanation/howto/current] 미성년자 계좌개설 필수 제출 서류 목록,"g1 investor_group=미성년자
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌개설 필수 제출 서류 목록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""미성년자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5969,329,
7,연금저축계좌 비대면 개설 방법,1,g1 [internal/explanation/howto/current] 연금저축계좌 비대면 개설,"g1 product=연금저축계좌
g1 procedure=개설",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 비대면 개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""개설""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",5966,278,
8,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,1,g1 [internal/explanation/howto/current] 퇴직연금(IRP) 계좌개설 완료 후 다음 단계,g1 product=IRP,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""퇴직연금(IRP) 계좌개설 완료 후 다음 단계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""IRP""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,269,
9,계좌 해지 방법과 필요 서류,2,"g1 [internal/explanation/howto/current] 계좌 해지 방법
g2 [internal/explanation/howto/current] 계좌 해지 필요 서류","g1 account=계좌
g2 account=계좌",,,"계좌 종류(예: 일반계좌, ISA, 연금저축, IRP 등)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 해지 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""계좌 해지 필요 서류"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""계좌 종류(예: 일반계좌, ISA, 연금저축, IRP 등)""]}",5963,805,
10,휴면계좌의 거래 재개 및 활성화 방법,1,g1 [internal/explanation/howto/current] 휴면계좌 거래 재개 및 활성화 방법,g1 account=휴면계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""휴면계좌 거래 재개 및 활성화 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""휴면계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5966,215,
11,비대면계좌 개설 후 한도제한계좌 해제 방법,1,g1 [internal/explanation/howto/current] 한도제한계좌 해제 방법,g1 account=한도제한계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",5971,344,
12,계좌 비밀번호 5회 오류 시 재등록 방법,1,g1 [internal/explanation/howto/current] 계좌 비밀번호 재등록 방법,g1 account=계좌 비밀번호,g1 condition=5회 오류 시,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 비밀번호 재등록 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌 비밀번호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5회 오류 시""}], ""dependencies"": [], ""missing_information"": []}",5966,302,
13,온라인에서 계좌비밀번호 변경하는 방법,1,g1 [internal/explanation/howto/current] 계좌비밀번호 변경 방법,g1 account=계좌비밀번호,g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌비밀번호 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌비밀번호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",5963,310,
14,ISA계좌 만기연장 신청 방법,1,g1 [internal/explanation/howto/current] ISA계좌 만기연장 신청 방법,g1 product=ISA,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ISA계좌 만기연장 신청 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ISA""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5963,244,
15,ISA계좌 일반형에서 서민형으로 전환 절차,1,g1 [internal/explanation/howto/current] ISA계좌 일반형에서 서민형으로 전환 절차,"g1 product=ISA계좌
g1 procedure=전환",g1 condition=일반형에서 서민형으로,,,"{""goals"": [{""id"": ""g1"", ""target"": ""ISA계좌 일반형에서 서민형으로 전환 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""ISA계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""전환""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일반형에서 서민형으로""}], ""dependencies"": [], ""missing_information"": []}",5968,500,
16,모계좌 연결 및 주식투자 계좌 연결 방법,2,"g1 [internal/explanation/howto/current] 모계좌 연결 방법
g2 [internal/explanation/howto/current] 주식투자 계좌 연결 방법","g1 account=모계좌
g2 account=주식투자 계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""모계좌 연결 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주식투자 계좌 연결 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""모계좌""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""주식투자 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,503,
