idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,개설된 자녀계좌 확인하는 방법 알려줘.,1,g1 [internal/explanation/howto/current] 자녀계좌,g1 account=자녀계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자녀계좌"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4376,252,
1,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,g1 [internal/explanation/howto/current] 비대면 자녀계좌 등록 및 개설 절차,"g1 company=유안타증권
g1 account=자녀계좌
g1 procedure=등록
g1 procedure=개설
g1 app_feature=비대면",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비대면 자녀계좌 등록 및 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""개설""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""비대면""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",4381,513,
2,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,1,g1 [internal/explanation/howto/current] 자녀계좌 잔고 확인 방법,"g1 account=자녀계좌
g1 procedure=온라인 개설",g1 condition=온라인 개설 후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자녀계좌 잔고 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""온라인 개설""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""온라인 개설 후""}], ""dependencies"": [], ""missing_information"": []}",4380,314,
3,일반 비대면 주식계좌 개설 절차 안내,1,g1 [internal/explanation/howto/current] 일반 비대면 주식계좌 개설 절차,"g1 account=주식계좌
g1 procedure=개설 절차
g1 app_feature=비대면","g1 channel=비대면
g1 condition=일반",,,"{""goals"": [{""id"": ""g1"", ""target"": ""일반 비대면 주식계좌 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""주식계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""개설 절차""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""비대면""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""일반""}], ""dependencies"": [], ""missing_information"": []}",4377,409,
4,해외주식 전용 계좌개설은 어디서 해야 하나요?,1,g1 [internal/explanation/howto/current] 해외주식 전용 계좌개설,"g1 account=해외주식 전용 계좌
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 전용 계좌개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식 전용 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,350,
5,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,1,g1 [internal/explanation/howto/current] 해외주식용 계좌 개설 필요 여부,"g1 account=기존 국내 주식 계좌
g1 account=해외주식용",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식용 계좌 개설 필요 여부"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""기존 국내 주식 계좌""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식용""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4385,367,
6,미성년자 계좌개설 시 필수 제출 서류 목록,1,g1 [internal/explanation/howto/current] 미성년자 계좌개설,g1 procedure=미성년자 계좌개설,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""미성년자 계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4378,441,
7,연금저축계좌 비대면 개설 방법,1,g1 [internal/explanation/howto/current] 연금저축계좌 비대면 개설,g1 product=연금저축계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 비대면 개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",4375,469,
8,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,1,g1 [internal/explanation/howto/current] 퇴직연금(IRP) 계좌개설 완료 후 다음 단계,"g1 product=퇴직연금(IRP)
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""퇴직연금(IRP) 계좌개설 완료 후 다음 단계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""퇴직연금(IRP)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,499,
9,계좌 해지 방법과 필요 서류,1,g1 [internal/explanation/howto/current] 계좌 해지,g1 account=계좌,,,"해지할 계좌 종류(예: ISA, CMA, 연금저축, IRP, 랩, 일반 위탁계좌 등)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 해지"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""해지할 계좌 종류(예: ISA, CMA, 연금저축, IRP, 랩, 일반 위탁계좌 등)""]}",4372,392,
10,휴면계좌의 거래 재개 및 활성화 방법,1,g1 [internal/explanation/howto/current] 휴면계좌 거래 재개 및 활성화 방법,g1 account=휴면계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""휴면계좌 거래 재개 및 활성화 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""휴면계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4375,231,
11,비대면계좌 개설 후 한도제한계좌 해제 방법,1,g1 [internal/explanation/howto/current] 한도제한계좌 해제 방법,"g1 account=비대면계좌
g1 account=한도제한계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""비대면계좌""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,362,
12,계좌 비밀번호 5회 오류 시 재등록 방법,1,g1 [internal/explanation/howto/current] 계좌 비밀번호 재등록 방법,g1 account=계좌 비밀번호,g1 condition=5회 오류,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 비밀번호 재등록 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌 비밀번호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5회 오류""}], ""dependencies"": [], ""missing_information"": []}",4375,419,
