idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,삼성전자 작년 영업이익 얼마야?,1,g1 [issuer/query/fundamentals/past] 삼성전자 작년 영업이익,"g1 company=삼성전자
g1 metric=영업이익",g1 period=작년,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 작년 영업이익"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""작년""}], ""dependencies"": [], ""missing_information"": []}",6014,304,
1,삼성전자 영업이익이 왜 줄었어?,2,"g1 [issuer/query/fundamentals/past] 삼성전자 영업이익 수치
g2 [issuer/assessment/none/past] 영업이익 감소 원인 설명","g1 company=삼성전자
g1 metric=영업이익
g2 company=삼성전자
g2 metric=영업이익",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 영업이익 수치"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""영업이익 감소 원인 설명"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6015,553,
2,삼성전자 내년 영업이익 얼마나 나올까?,1,g1 [issuer/query/estimate/forward] 삼성전자 내년 영업이익,"g1 company=삼성전자
g1 metric=영업이익",g1 period=내년,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 내년 영업이익"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""내년""}], ""dependencies"": [], ""missing_information"": []}",6016,371,
3,삼성전자 뉴스 알려줘,1,g1 [issuer/query/news/current] 삼성전자 뉴스,g1 company=삼성전자,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 뉴스"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6008,203,
4,반도체 업황 뉴스 알려줘,1,g1 [market/query/news/current] 반도체 업황,g1 sector=반도체,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6010,216,
5,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [market/query/news/current] 반도체 업황 뉴스 (삼성전자 관련),"g1 company=삼성전자
g1 theme=반도체 업황",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 뉴스 (삼성전자 관련)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""반도체 업황""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,413,
6,오늘 증시 주요 뉴스 정리해줘,1,g1 [market/query/news/current] 오늘 증시 주요 뉴스,,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 증시 주요 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6011,244,
7,삼성전자가 속한 업종 오늘 등락률 알려줘,1,g1 [market/query/price/current] 삼성전자가 속한 업종 등락률,g1 company=삼성전자,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자가 속한 업종 등락률"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6016,475,
8,2차전지 테마 오늘 얼마나 올랐어?,1,g1 [market/query/price/current] 2차전지 테마 오늘 상승폭,g1 theme=2차전지,"g1 period=오늘
g1 direction=상승",,,"{""goals"": [{""id"": ""g1"", ""target"": ""2차전지 테마 오늘 상승폭"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""2차전지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상승""}], ""dependencies"": [], ""missing_information"": []}",6015,357,
9,코스피200 공매도 잔고 알려줘,1,g1 [market/query/short/current] 코스피200 공매도 잔고,g1 index=코스피200,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피200 공매도 잔고"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""short"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피200""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6014,316,
