idx,source,query,n_intents,intent_ids,intents,n_functions,functions,rationale
0,work,개설된 자녀계좌 확인하는 방법 알려줘.,2,I3-1;I3-2,사용 매뉴얼>티레이더M 사용법;사용 매뉴얼>투자 절차 안내,1,get_work_manual,"앱 내 계좌 조회 메뉴 경로 및 확인 절차 안내"
1,work,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"비대면 자녀계좌 개설 업무 절차"
2,work,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"개설 절차 + 잔고 조회 메뉴 경로 2단 질의이나 동일 매뉴얼 함수로 처리"
3,work,일반 비대면 주식계좌 개설 절차 안내,1,I3-2,사용 매뉴얼>투자 절차 안내,1,get_work_manual,"표준 계좌개설 절차"
4,work,해외주식 전용 계좌개설은 어디서 해야 하나요?,2,I3-2;I3-1,사용 매뉴얼>투자 절차 안내;사용 매뉴얼>티레이더M 사용법,1,get_work_manual,"개설 채널/메뉴 위치 안내"
5,work,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"업무 절차 + 별도 개설 필요 여부에 대한 규정 확인"
6,work,미성년자 계좌개설 시 필수 제출 서류 목록,2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"제출 서류는 실명확인 관련 법정 요건에 해당"
7,work,연금저축계좌 비대면 개설 방법,2,I3-2;I1-2,사용 매뉴얼>투자 절차 안내;기본적인 금융 지식>금융 상품 설명,2,get_work_manual;get_basic_financial_knowledge,"개설 절차가 주 의도, 연금저축 상품 성격 설명이 부수 의도"
8,work,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,3,I3-2;I2-3;I1-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>투자 가이드;기본적인 금융 지식>금융 상품 설명,3,get_work_manual;get_guide;get_basic_financial_knowledge,"후속 절차(입금·상품매수) 안내 + IRP 운용 가이드"
9,work,계좌 해지 방법과 필요 서류,2,I3-2;I2-2,사용 매뉴얼>투자 절차 안내;규정 및 지침>법적 문제 및 규제,2,get_work_manual;get_guide_and_policy,"해지 절차 + 서류 요건"
