idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
0,삼성전자 HBM 납품 실적 영향도 전망,3,I6-8;I6-7;I6-6,"I6-8 company=삼성전자
I6-8 theme=HBM
I6-7 company=삼성전자
I6-7 theme=HBM
I6-6 company=삼성전자
I6-6 theme=HBM",,삼성전자 HBM 납품 실적 영향도 전망,"{""intents"": [""I6-8"", ""I6-7"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""HBM""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""HBM""}, {""intent_id"": ""I6-6"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-6"", ""type"": ""theme"", ""value"": ""HBM""}], ""constraints"": [], ""subject"": ""삼성전자 HBM 납품 실적 영향도 전망""}",2686,595,
1,SK하이닉스 최근분기 HBM 수요 증가에 따른 예상 영업이익 추정치,4,I8-2;I6-6;I6-7;I6-8,"I8-2 company=SK하이닉스
I6-7 theme=HBM 수요 증가
I6-6 metric=영업이익","I8-2 period=최근분기
I6-7 direction=상승",SK하이닉스 영업이익 추정치,"{""intents"": [""I8-2"", ""I6-6"", ""I6-7"", ""I6-8""], ""entities"": [{""intent_id"": ""I8-2"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""HBM 수요 증가""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""intent_id"": ""I8-2"", ""type"": ""period"", ""value"": ""최근분기""}, {""intent_id"": ""I6-7"", ""type"": ""direction"", ""value"": ""상승""}], ""subject"": ""SK하이닉스 영업이익 추정치""}",2696,686,
2,현대차 피지컬 AI 및 로봇 사업 진출에 따른 향후 주가 전망,2,I6-8;I6-7,"I6-8 company=현대차
I6-8 theme=피지컬 AI
I6-8 theme=로봇 사업
I6-8 corporate_event=사업 진출
I6-7 company=현대차
I6-7 theme=피지컬 AI
I6-7 theme=로봇 사업
I6-7 corporate_event=사업 진출",,현대차 향후 주가 전망,"{""intents"": [""I6-8"", ""I6-7""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""현대차""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""피지컬 AI""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""로봇 사업""}, {""intent_id"": ""I6-8"", ""type"": ""corporate_event"", ""value"": ""사업 진출""}, {""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""현대차""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""피지컬 AI""}, {""intent_id"": ""I6-7"", ""type"": ""theme"", ""value"": ""로봇 사업""}, {""intent_id"": ""I6-7"", ""type"": ""corporate_event"", ""value"": ""사업 진출""}], ""constraints"": [], ""subject"": ""현대차 향후 주가 전망""}",2694,599,
3,한화에어로스페이스 방산 수주 확대에 따른 2026년 실적 전망,2,I6-3;I6-8,"I6-3 company=한화에어로스페이스
I6-3 theme=방산 수주 확대
I6-8 company=한화에어로스페이스",I6-8 period=2026년,한화에어로스페이스 2026년 실적 전망,"{""intents"": [""I6-3"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""한화에어로스페이스""}, {""intent_id"": ""I6-3"", ""type"": ""theme"", ""value"": ""방산 수주 확대""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""한화에어로스페이스""}], ""constraints"": [{""intent_id"": ""I6-8"", ""type"": ""period"", ""value"": ""2026년""}], ""subject"": ""한화에어로스페이스 2026년 실적 전망""}",2695,612,
4,네이버(NAVER) 최근 외국인 대량 매도 및 주가 하락 배경 분석,3,I6-7;I7-1;I6-3,"I6-7 company=네이버(NAVER)
I7-1 company=네이버(NAVER)
I7-1 investor_group=외국인
I7-1 market_event=대량 매도
I7-1 market_event=주가 하락
I6-3 company=네이버(NAVER)",I7-1 direction=하락,네이버 외국인 대량 매도 및 주가 하락 배경,"{""intents"": [""I6-7"", ""I7-1"", ""I6-3""], ""entities"": [{""intent_id"": ""I6-7"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}, {""intent_id"": ""I7-1"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}, {""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""대량 매도""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""주가 하락""}, {""intent_id"": ""I6-3"", ""type"": ""company"", ""value"": ""네이버(NAVER)""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""direction"", ""value"": ""하락""}], ""subject"": ""네이버 외국인 대량 매도 및 주가 하락 배경""}",2694,653,
5,LG에너지솔루션 전기차 수요 둔화 관련 목표 주가 하향 가능성,2,I8-2;I6-8,"I8-2 company=LG에너지솔루션
I8-2 metric=목표 주가
I8-2 theme=전기차 수요 둔화
I6-8 company=LG에너지솔루션
I6-8 theme=전기차 수요 둔화",I8-2 direction=하락,LG에너지솔루션 목표주가 하향 가능성,"{""intents"": [""I8-2"", ""I6-8""], ""entities"": [{""intent_id"": ""I8-2"", ""type"": ""company"", ""value"": ""LG에너지솔루션""}, {""intent_id"": ""I8-2"", ""type"": ""metric"", ""value"": ""목표 주가""}, {""intent_id"": ""I8-2"", ""type"": ""theme"", ""value"": ""전기차 수요 둔화""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""LG에너지솔루션""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""전기차 수요 둔화""}], ""constraints"": [{""intent_id"": ""I8-2"", ""type"": ""direction"", ""value"": ""하락""}], ""subject"": ""LG에너지솔루션 목표주가 하향 가능성""}",2695,637,
6,크래프톤 신작 모멘텀 부재 상황에서 현재 주가 바닥 확인 지표,2,I7-2;I2-3,I7-2 company=크래프톤,I7-2 condition=신작 모멘텀 부재 상황에서,크래프톤 주가 바닥 확인 지표,"{""intents"": [""I7-2"", ""I2-3""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""company"", ""value"": ""크래프톤""}], ""constraints"": [{""intent_id"": ""I7-2"", ""type"": ""condition"", ""value"": ""신작 모멘텀 부재 상황에서""}], ""subject"": ""크래프톤 주가 바닥 확인 지표""}",2695,486,
7,하이브 자사주 매입 발표가 단기 주가 상승에 미치는 효과,2,I6-4;I5-1,"I6-4 company=하이브
I6-4 corporate_event=자사주 매입 발표",I5-1 period=단기,하이브 자사주 매입 발표의 단기 주가 영향,"{""intents"": [""I6-4"", ""I5-1""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""하이브""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""자사주 매입 발표""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""period"", ""value"": ""단기""}], ""subject"": ""하이브 자사주 매입 발표의 단기 주가 영향""}",2692,475,
8,에스피지 K-소비재 수출 급증에 따른 3분기 매출 증가 예상치,2,I6-8;I5-2,"I6-8 company=에스피지
I5-2 theme=K-소비재 수출 급증",I6-8 period=3분기,에스피지 3분기 매출 예상치,"{""intents"": [""I6-8"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""에스피지""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""K-소비재 수출 급증""}], ""constraints"": [{""intent_id"": ""I6-8"", ""type"": ""period"", ""value"": ""3분기""}], ""subject"": ""에스피지 3분기 매출 예상치""}",2697,608,
9,일진전기 전력 인프라 수요 증가 수혜에 따른 향후 실적 전망,3,I6-8;I6-7;I5-2,"I6-8 company=일진전기
I5-2 theme=전력 인프라
I5-2 market_event=수요 증가",,일진전기 향후 실적 전망,"{""intents"": [""I6-8"", ""I6-7"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""일진전기""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""전력 인프라""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""수요 증가""}], ""constraints"": [], ""subject"": ""일진전기 향후 실적 전망""}",2694,528,
