idx,source,orig_idx,functions
0,ext_basis,2,get_basis_data
1,ext_basis,6,get_basis_data;get_stock_price
2,ext_basis,7,get_basis_data;get_sector;get_index_price;get_news
3,ext_div,1,get_announcement;get_financial_data
4,ext_div,3,get_guide;get_basic_financial_knowledge
5,ext_div,5,get_news;get_announcement
6,ext_edge,5,get_stock_news;get_news;get_sector
7,ext_edge,14,get_basic_financial_knowledge
8,ext_edge,23,get_basic_financial_knowledge;get_guide
9,ext_fx,1,get_exchange
10,ext_fx,3,get_exchange;search_top_sector_theme;get_news;get_sector
11,ext_fx,4,get_exchange;get_index_price;get_index_investor_trading;get_news
12,ext_index,2,get_news;get_index_price;get_index_multiple_period;get_index_investor_trading
13,ext_index,3,get_index_multiple_period;get_index_price
14,ext_index,5,get_index_shorting_period;get_index_price
15,ext_ipo,0,get_initial_listing
16,ext_ipo,1,get_initial_listing
17,ext_ipo,8,get_ipo_subscription_allocation;get_work_manual
18,ext_tax,2,get_guide_and_policy;get_guide
19,ext_tax,3,get_guide_and_policy;get_basic_financial_knowledge;get_guide
20,ext_tax,4,get_guide_and_policy;get_news
21,invest,32,get_news
22,invest,52,get_work_manual
23,invest,59,get_announcement;get_news
24,work,18,get_work_manual;get_guide_and_policy
25,work,35,get_work_manual;get_basic_financial_knowledge
26,work,42,get_work_manual;get_basic_financial_knowledge
