idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,두산에너빌리티 홈페이지 주소랑 속한 업종 알려줘,2,"g1 [issuer/query/profile/current] 두산에너빌리티 홈페이지 주소
g2 [issuer/query/profile/current] 두산에너빌리티 속한 업종","g1 company=두산에너빌리티
g2 company=두산에너빌리티",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산에너빌리티 홈페이지 주소"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""두산에너빌리티 속한 업종"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산에너빌리티""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""두산에너빌리티""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5399,343,
1,SK하이닉스 어떤 회사인지 요약해주고 지금 주가도 같이 알려줘,2,"g1 [issuer/explanation/profile/current] SK하이닉스
g2 [issuer/query/price/current] SK하이닉스","g1 company=SK하이닉스
g2 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""SK하이닉스"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""SK하이닉스"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5403,329,
2,LG화학 회사 개요랑 속한 업종 최근 흐름 같이 알려줘,2,"g1 [issuer/query/profile/current] LG화학
g2 [market/query/news/current] 속한 업종 최근 흐름","g1 company=LG화학
g2 sector=속한 업종",g2 period=최근,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG화학"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""속한 업종 최근 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG화학""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""속한 업종""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근""}], ""dependencies"": [], ""missing_information"": []}",5400,515,
3,KT&G 배당기준일이랑 배당락일 언제야?,2,"g1 [issuer/query/disclosure/current] KT&G 배당기준일
g2 [issuer/query/disclosure/current] KT&G 배당락일","g1 corporate_event=배당기준일
g2 corporate_event=배당락일
g1 company=KT&G
g2 company=KT&G",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""KT&G 배당기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""KT&G 배당락일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당기준일""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""KT&G""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5399,436,
4,고배당주 투자할 때 유의할 점 알려줘,1,g1 [market/recommendation/none/current] 고배당주 투자시 유의할 점,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 투자시 유의할 점"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5396,338,
5,올해 배당 확대 발표한 기업들 뉴스 정리해줘,1,g1 [market/query/news/current] 배당 확대 발표 기업 뉴스,g1 corporate_event=배당 확대 발표,g1 period=올해,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 확대 발표 기업 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당 확대 발표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}], ""dependencies"": [], ""missing_information"": []}",5397,390,
6,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [market/query/news/current] 반도체 업황 뉴스,"g1 company=삼성전자
g1 sector=반도체 업황",g1 scope=삼성전자,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 뉴스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체 업황""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""삼성전자""}], ""dependencies"": [], ""missing_information"": []}",5396,392,
7,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 regulation=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5391,446,
8,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/knowledge/current] PER 낮음의 의미,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER 낮음의 의미"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5393,189,
9,엔화 환율 오늘 등락률 알려줘,1,g1 [market/query/fx/current] 엔화 환율,g1 market=엔화 환율,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""엔화 환율"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""엔화 환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5393,424,
