idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,두산에너빌리티 홈페이지 주소랑 속한 업종 알려줘,2,"g1 [issuer/query/profile/current] 두산에너빌리티 홈페이지 주소
g2 [issuer/query/profile/current] 두산에너빌리티 속한 업종","g1 company=두산에너빌리티
g2 company=두산에너빌리티",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""두산에너빌리티 홈페이지 주소"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""두산에너빌리티 속한 업종"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""두산에너빌리티""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""두산에너빌리티""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,343,
1,SK하이닉스 어떤 회사인지 요약해주고 지금 주가도 같이 알려줘,2,"g1 [issuer/explanation/profile/current] SK하이닉스 어떤 회사인지 요약
g2 [issuer/query/price/current] SK하이닉스 지금 주가","g1 company=SK하이닉스
g2 company=SK하이닉스",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""SK하이닉스 어떤 회사인지 요약"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""SK하이닉스 지금 주가"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""SK하이닉스""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""SK하이닉스""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5974,320,
2,LG화학 회사 개요랑 속한 업종 최근 흐름 같이 알려줘,2,"g1 [issuer/explanation/profile/current] LG화학 회사 개요
g2 [market/query/news/current] LG화학 속한 업종 최근 흐름","g1 company=LG화학
g2 company=LG화학
g2 sector=속한 업종",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""LG화학 회사 개요"", ""domain"": ""issuer"", ""type"": ""explanation"", ""facet"": ""profile"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""LG화학 속한 업종 최근 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""LG화학""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""LG화학""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""속한 업종""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,559,
3,KT&G 배당기준일이랑 배당락일 언제야?,2,"g1 [issuer/query/disclosure/current] KT&G 배당기준일
g2 [issuer/query/disclosure/current] KT&G 배당락일","g1 company=KT&G
g1 corporate_event=배당기준일
g2 company=KT&G
g2 corporate_event=배당락일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""KT&G 배당기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""KT&G 배당락일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당기준일""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""KT&G""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,425,
4,고배당주 투자할 때 유의할 점 알려줘,1,g1 [finance_legal/recommendation/howto/current] 고배당주 투자 시 유의할 점,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""고배당주 투자 시 유의할 점"", ""domain"": ""finance_legal"", ""type"": ""recommendation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,388,
5,올해 배당 확대 발표한 기업들 뉴스 정리해줘,1,g1 [market/analysis/news/current] 올해 배당 확대 발표한 기업들 뉴스 정리,,"g1 period=올해
g1 condition=배당 확대 발표",,,"{""goals"": [{""id"": ""g1"", ""target"": ""올해 배당 확대 발표한 기업들 뉴스 정리"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""배당 확대 발표""}], ""dependencies"": [], ""missing_information"": []}",5968,438,
6,삼성전자 관련해서 반도체 업황 뉴스 있어?,1,g1 [market/query/news/current] 반도체 업황 관련 뉴스 (삼성전자 관련),"g1 company=삼성전자
g1 sector=반도체 업황",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 업황 관련 뉴스 (삼성전자 관련)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체 업황""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,369,
7,신용거래가 뭐야?,1,g1 [finance_legal/explanation/knowledge/current] 신용거래,g1 product=신용거래,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용거래"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용거래""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5962,393,
8,PER이 낮으면 무조건 좋은 거야?,1,g1 [finance_legal/explanation/knowledge/current] PER(주가수익비율) 낮음의 의미,g1 metric=PER,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""PER(주가수익비율) 낮음의 의미"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,335,
9,엔화 환율 오늘 등락률 알려줘,1,g1 [market/query/fx/current] 엔화 환율 오늘 등락률,g1 index=엔화 환율,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""엔화 환율 오늘 등락률"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""엔화 환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5964,363,
10,환율 급등 상황에서 유리한 업종 상위 5개 알려줘,1,g1 [market/recommendation/screening/forward] 환율 급등 상황에서 유리한 업종 상위 5개,g1 market_event=환율 급등 상황,"g1 count=5
g1 direction=급등",,,"{""goals"": [{""id"": ""g1"", ""target"": ""환율 급등 상황에서 유리한 업종 상위 5개"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""screening"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""환율 급등 상황""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""5""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급등""}], ""dependencies"": [], ""missing_information"": []}",5972,410,
11,최근 환율 흐름이 코스피에 미치는 영향 분석해줘,3,"g1 [market/query/fx/current] 최근 환율 흐름
g2 [market/assessment/none/current] 코스피에 미치는 영향 분석
g3 [market/query/price/current] 코스피 최근 주가 추이","g1 index=환율 흐름
g2 index=코스피
g3 index=코스피",,"g1->g2 (context)
g3->g2 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""최근 환율 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피에 미치는 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""코스피 최근 주가 추이"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""환율 흐름""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5970,743,
12,코스피 지수 향후 전망 어떻게 봐?,1,g1 [market/assessment/none/forward] 코스피 지수 향후 전망,g1 index=코스피 지수,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 향후 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5966,251,
13,코스피 PER이 과거 대비 저평가 구간인지 알려줘,2,"g1 [market/query/valuation/past] 코스피 PER(과거 시계열)
g2 [market/assessment/none/current] 코스피 PER의 과거 대비 저평가 여부","g1 index=코스피
g1 metric=PER
g2 index=코스피
g2 metric=PER",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 PER(과거 시계열)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""valuation"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""코스피 PER의 과거 대비 저평가 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""PER""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""PER""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5970,502,
