idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
0,개설된 자녀계좌 확인하는 방법 알려줘.,1,g1 [internal/explanation/howto/current] 개설된 자녀계좌 확인 방법,g1 account=자녀계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개설된 자녀계좌 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,328,
1,유안타증권 비대면 자녀계좌 등록 및 개설 절차,1,g1 [internal/explanation/howto/current] 유안타증권 비대면 자녀계좌 등록 및 개설 절차,"g1 company=유안타증권
g1 account=자녀계좌",g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""유안타증권 비대면 자녀계좌 등록 및 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6020,592,
2,자녀계좌 온라인 개설 후 잔고 확인은 어떻게 하나요?,1,g1 [internal/explanation/howto/current] 자녀계좌 잔고 확인 방법,g1 account=자녀계좌,g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자녀계좌 잔고 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""자녀계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6019,322,
3,일반 비대면 주식계좌 개설 절차 안내,1,g1 [internal/explanation/howto/current] 일반 비대면 주식계좌 개설 절차,g1 account=일반 비대면 주식계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""일반 비대면 주식계좌 개설 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""일반 비대면 주식계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6016,344,
4,해외주식 전용 계좌개설은 어디서 해야 하나요?,1,g1 [internal/explanation/howto/current] 해외주식 전용 계좌개설,g1 account=해외주식 전용 계좌개설,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 전용 계좌개설"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식 전용 계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,256,
5,기존 국내 주식 계좌가 있는데 해외주식용을 별도로 개설해야 하나요?,1,g1 [internal/assessment/howto/current] 해외주식용 계좌별도 개설 필요성,"g1 account=국내 주식 계좌
g1 account=해외주식용 계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식용 계좌별도 개설 필요성"", ""domain"": ""internal"", ""type"": ""assessment"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""국내 주식 계좌""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식용 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6024,461,
6,미성년자 계좌개설 시 필수 제출 서류 목록,1,g1 [internal/explanation/howto/current] 미성년자 계좌개설 필수 제출 서류 목록,"g1 investor_group=미성년자
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌개설 필수 제출 서류 목록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""미성년자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,396,
7,연금저축계좌 비대면 개설 방법,1,g1 [internal/explanation/howto/current] 연금저축계좌 비대면 개설 방법,g1 product=연금저축계좌,g1 channel=비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 비대면 개설 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",6014,418,
8,퇴직연금(IRP) 계좌개설 완료 후 다음 단계는?,1,g1 [internal/explanation/howto/current] 퇴직연금(IRP) 계좌개설 완료 후 다음 단계,"g1 product=IRP
g1 procedure=계좌개설",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""퇴직연금(IRP) 계좌개설 완료 후 다음 단계"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""IRP""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""계좌개설""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,363,
9,계좌 해지 방법과 필요 서류,1,g1 [internal/explanation/howto/current] 계좌 해지 방법 및 필요 서류,g1 account=계좌,,,"해지할 계좌 종류 (예: ISA, CMA, 연금저축, IRP, 랩, 일반증권계좌 등)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 해지 방법 및 필요 서류"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""해지할 계좌 종류 (예: ISA, CMA, 연금저축, IRP, 랩, 일반증권계좌 등)""]}",6011,345,
